Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-4,12,83,11,,-12,3,17,29,,-399,-64,18,93
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,68,10,6,8,11,72,15,10,7,15,27,9,7,16,12
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,"1,601","1,213","1,225","1,308","1,319","1,412","1,307","1,310","1,327","1,356","1,693",957,893,911,"1,004"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,276,20,52,81,74,316,88,104,91,86,414,78,67,64,80
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,128,,,,65,"1,129",,,,141,197,,,,
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TX_TB,TB Treatment,,,0,,34,125,,9,,26,,,15,,11
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,19,,53,,97,16,,19,,116,129,59,38,49,51
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,214,,,,152,"1,129",,,,275,,,447,97,385
6. Partner Performance,Zimbabwe,Mudzi,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,655",,,,,,,,,,,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,418,,,,"1,279"
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,162,,64,,47,162,,129,,82,98,36,27,47,50
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"2,918",60,190,75,153
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),489,146,171,155,235,559,184,204,183,180,724,170,167,153,172
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,465,157,162,111,113,530,215,187,222,148,656,212,173,164,121
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,11,,14,3,7,23,,,,,,,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,44,,45,,,79,,49,,27,14,28,30
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"5,305",453,641,654,479,"8,652",595,601,474,442,988,401,363,352,313
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"63,083","6,422","9,630","8,797","8,438","81,685","12,094","13,612","10,481","11,808","13,375","8,288","7,630","6,955","6,485"
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,845",784,"1,122","1,038","1,098","3,586","1,178","1,266","1,234","1,227","3,877","1,264","1,241","1,155","1,092"
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"1,902",-527,"2,005",209,,439,727,627,323,,-439,-456,28,196
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,466,145,161,153,176,541,183,242,177,171,669,170,166,153,172
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"14,607","9,228","8,701","10,706","10,915","18,840","11,354","12,081","12,708","13,031","20,461","12,592","12,136","12,164","12,360"
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,"2,067",270,526,542,528,"7,995",526,502,422,399,"1,049",357,345,327,272
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,941",,,,939,,,,,"1,327","7,691",,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,29,,37,"1,370",,47,,61,,,26,,61
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,104,,42,,39,106,,67,,36,44,28,14,28,30
6. Partner Performance,Zimbabwe,Murehwa,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,851",,,,577,"12,301",,,,"1,837",,"1,274","1,333","2,715","2,507"
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,80,,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,77,,37,,65,53,,44,,16,89,13,43,21,14
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,0,,,,,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),233,25,25,41,43,183,53,86,78,77,71,75,61,60,69
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,222,31,30,25,84,174,42,59,58,90,64,72,72,34,46
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,29,3,0,0,50,7,,,,,,,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,33,,,,,0,,13,,10,29,16,12
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,0,,,,,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"2,529",104,105,88,261,"2,929",127,146,143,166,217,189,174,151,163
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,"30,071","1,647","1,764","1,620","3,100","27,504","2,606","2,799","3,516","3,366","2,882","3,537","2,427","3,221","3,160"
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"1,356",144,146,142,236,"1,172",281,408,548,496,638,494,503,429,483
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,144,65,69,"-1,132",,"2,338",690,97,400,,"-1,143",575,119,-209
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,222,24,23,19,14,177,55,86,78,76,105,79,60,60,81
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,"6,963","3,408","3,473","3,542","2,410","6,142","4,748","5,438","5,535","5,935","4,522","4,792","5,367","5,486","5,277"
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,"2,429",71,112,88,90,"2,733",124,198,179,171,202,203,152,151,162
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,925,,,,304,"4,009",,,,515,"2,497",,,,
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TX_TB,TB Treatment,,,12,,23,445,,19,,26,,,21,,20
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,49,,28,,49,35,,20,,15,59,10,29,16,27
6. Partner Performance,Zimbabwe,Murehwa,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,882,,,,"1,268","4,009",,,,"1,051",,808,405,333,477
6. Partner Performance,Zimbabwe,Mutasa,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,153,,,,,,,,,
6. Partner Performance,Zimbabwe,Mutoko,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-5,237",,,,,,,,,,,,,
6. Partner Performance,Zimbabwe,Mutoko,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,028",,,,,,,,,,,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,244,,240,,322
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,350,,107,,167,351,,100,,157,230,69,62,63,43
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"1,357",288,440,180,148
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),908,166,143,149,139,538,115,148,145,140,546,127,144,133,122
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,863,99,127,121,78,516,127,123,143,128,499,137,143,127,115
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,25,,6,3,3,6,,,,,,,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,73,,158,,,68,,88,,43,36,26,27
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,632",401,369,354,246,"5,223",300,346,239,234,575,201,184,180,170
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"16,833","5,372","6,577","8,443","7,917","48,919","7,564","10,657","8,641","9,372","8,966","5,406","4,700","5,812","6,158"
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,457",680,782,770,783,"2,861",735,874,871,767,"2,869",721,811,783,741
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,654,324,369,902,,-151,327,192,157,,-223,331,89,117
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,863,148,141,148,144,522,120,145,143,136,614,127,142,133,122
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"9,817","7,289","7,613","7,982","8,884","12,054","8,733","9,060","9,252","9,409","12,196","9,186","9,517","9,606","9,723"
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,907",326,481,375,269,"4,866",282,265,223,223,611,198,181,179,150
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"2,363",,,,779,,,,,"1,247","4,709",,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,48,,78,901,,23,,86,,,68,,35
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,202,,70,,74,190,,32,,88,174,42,35,26,26
6. Partner Performance,Zimbabwe,Nkayi,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,374",,,,"1,138","8,077",,,,"2,357",,"2,415","2,667","2,768","2,723"
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,33,,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,63,,63,,48,52,,88,,95,90,103,82,50,46
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,0,,,,,,1,17
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),164,12,18,14,17,80,30,18,24,25,76,24,22,24,26
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,156,22,20,17,10,77,30,31,15,26,69,39,34,29,23
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,20,0,1,1,0,1,,,,,,,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,58,,,,,0,,48,,60,60,16,28
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,0,,,,,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,295,29,33,44,36,918,34,32,32,34,108,33,59,23,34
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,"3,043","1,234","1,236","1,532","1,150","7,709","1,330","1,634","1,582","1,602","1,522","1,504","1,686","1,000",760
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,445,91,101,91,98,429,150,150,169,145,391,144,123,156,156
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,72,-41,-38,198,,878,-598,4,16,,-181,106,8,-50
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,156,12,18,14,17,79,30,18,25,25,115,24,22,23,26
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,"1,775","1,231","1,190","1,152","1,350","1,805","2,228","1,630","1,634","1,650","1,663","1,469","1,575","1,583","1,533"
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,345,23,38,50,29,766,53,32,31,34,83,30,44,22,23
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,427,,,,91,"1,210",,,,179,642,,,,
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TX_TB,TB Treatment,,,17,,31,134,,10,,25,,,16,,27
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,36,,42,,38,29,,38,,63,67,60,60,16,28
6. Partner Performance,Zimbabwe,Nkayi,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,249,,,,827,"1,209",,,,127,,75,452,55,"1,009"
6. Partner Performance,Zimbabwe,Rushinga,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-619,,,,,,,,,,,,,
6. Partner Performance,Zimbabwe,Seke,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-3,592",,,,,,,,,,,,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,,,13,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,3,,,,,,2,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,28,,,,,,5,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,,6,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,145,,,,,,140,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,"1,335",,,,,,"1,292",,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,24,,,,,,19,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,"1,877","-1,877",,,,,"1,854","-1,854",
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,3,,,,,,2,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,"1,877",,,,,,"1,854",,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,115,,,,,,136,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,,,6,,
6. Partner Performance,Zimbabwe,Seke,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,,118,,
6. Partner Performance,Zimbabwe,Shamva,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-5,230",,,,,,,,,,,,,
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,760,,611,,794
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,367,,212,,147,351,,162,,142,295,66,63,60,35
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"6,326",151,389,243,240
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),761,186,206,213,197,759,189,197,215,177,772,199,205,173,197
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,723,143,193,218,119,727,188,181,196,168,709,184,181,188,174
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,17,,3,8,5,23,,,,,,,,,
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,171,,137,,,129,,98,,38,47,44,24
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,532,417,379,340,392,"3,857",436,443,337,364,"1,905",281,369,311,260
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"6,409","3,608","4,810","5,969","8,416","37,291","7,415","8,999","8,147","8,056","34,638","5,909","6,308","5,143","7,052"
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,447",701,842,810,782,"2,770",732,821,876,737,"3,001",769,934,845,917
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,122,"1,008",616,-399,,719,53,411,761,,-968,-385,493,77
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,726,181,204,204,191,736,190,197,213,177,945,199,205,173,197
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"13,112","13,058","14,066","14,682","14,283","16,062","15,002","15,055","15,466","16,227","17,159","15,259","14,874","15,367","15,444"
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,980,295,460,415,366,"3,734",439,376,322,316,"1,899",246,335,284,243
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,571",,,,"1,148",,,,,"1,508","3,556",,,,
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,162,,110,"1,427",,68,,97,,,34,,61
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,203,,251,,105,290,,85,,97,244,38,46,44,24
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,836",,,,"2,234","12,856",,,,"3,129",,"2,381","5,979","4,655","4,302"
6. Partner Performance,Zimbabwe,Tsholotsho,Partner 80daa,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,47,,,,
